大戶路徑,驗證期間,樣本數,訊號週數,平均超額(%),中位超額(%),勝過0050比例(%),每週等權超額(%)
四週淨增加至少1pp,2017–2021,438,186,-0.88,-2.06,39.5,-0.95
四週淨增加至少1pp,2022–2023,192,71,1.35,-0.59,46.35,0.52
四週淨增加至少1pp,2024–2025,199,74,0.0,-2.68,36.68,0.4
四週淨增加至少1pp,2026年至今,63,21,-1.6,-4.25,41.27,-0.81
四週每週皆增加或持平,2017–2021,140,98,-0.26,-1.76,42.86,-0.93
四週每週皆增加或持平,2022–2023,67,43,0.67,-0.94,46.27,0.6
四週每週皆增加或持平,2024–2025,56,42,1.39,-3.99,41.07,2.09
四週每週皆增加或持平,2026年至今,15,12,4.6,0.62,60.0,5.42
四週至少3週增加、其餘最多降0.5pp,2017–2021,281,152,-0.75,-1.64,40.93,-0.89
四週至少3週增加、其餘最多降0.5pp,2022–2023,117,60,1.26,-0.73,46.15,0.68
四週至少3週增加、其餘最多降0.5pp,2024–2025,103,57,0.35,-2.16,38.83,1.5
四週至少3週增加、其餘最多降0.5pp,2026年至今,33,17,-1.16,-4.2,42.42,-0.88
單週跳升至少1.5pp、前3週未流失,2017–2021,73,55,0.57,-0.81,47.95,1.03
單週跳升至少1.5pp、前3週未流失,2022–2023,34,23,2.74,1.41,58.82,2.34
單週跳升至少1.5pp、前3週未流失,2024–2025,29,27,3.5,1.84,55.17,3.33
單週跳升至少1.5pp、前3週未流失,2026年至今,9,9,7.15,10.93,66.67,7.15
