持有交易日,期間,樣本數,訊號週數,平均超額(%),中位超額(%),勝過0050比例(%),每週等權超額(%)
5,2017–2021,38,32,1.11,0.16,52.63,1.49
5,2022–2023,15,13,0.72,-0.48,46.67,1.2
5,2024–2025,16,14,4.1,2.89,62.5,3.83
5,2026年至今,13,9,-2.45,-5.77,46.15,-3.29
10,2017–2021,38,32,3.18,2.26,63.16,3.68
10,2022–2023,15,13,2.76,1.39,66.67,2.71
10,2024–2025,16,14,6.37,0.59,56.25,6.24
10,2026年至今,13,9,1.12,-1.56,38.46,2.57
15,2017–2021,38,32,2.14,-2.66,44.74,2.94
15,2022–2023,15,13,5.99,1.38,53.33,6.71
15,2024–2025,16,14,8.53,6.45,56.25,9.0
15,2026年至今,13,9,-0.49,-6.56,23.08,0.58
20,2017–2021,38,32,0.72,-2.34,39.47,1.13
20,2022–2023,15,13,3.43,-5.32,46.67,3.61
20,2024–2025,16,14,8.23,4.17,56.25,8.0
20,2026年至今,13,9,-2.73,-13.99,38.46,-0.01
30,2017–2021,38,32,0.89,-0.6,50.0,0.92
30,2022–2023,15,13,2.79,-3.46,40.0,3.12
30,2024–2025,16,14,6.86,4.85,62.5,7.14
30,2026年至今,13,9,-1.83,-14.26,23.08,-0.51
40,2017–2021,38,32,0.05,-3.37,42.11,-0.84
40,2022–2023,15,13,2.04,-6.69,33.33,2.51
40,2024–2025,15,13,8.13,-2.11,46.67,9.36
40,2026年至今,9,6,6.71,-6.16,33.33,6.94
60,2017–2021,38,32,-0.57,-3.99,44.74,-1.7
60,2022–2023,15,13,-2.53,-7.87,33.33,-1.65
60,2024–2025,14,12,6.71,3.83,57.14,9.52
60,2026年至今,9,6,12.5,3.35,55.56,5.19
