definition,period,events,signal_dates,raw_mean_20d_pct,weekly_equal_mean_20d_pct,raw_mean_60d_pct,weekly_equal_mean_60d_pct,raw_mean_120d_pct,weekly_equal_mean_120d_pct
dip10_20_uptrend: strict net>=1pp,2017_2021,230,102,4.566,3.787,8.753,8.078,21.704,23.855
dip10_20_uptrend: strict net>=1pp,2022_2023,92,39,3.031,3.589,2.988,4.366,14.766,16.389
dip10_20_uptrend: strict net>=1pp,2024_2026,112,51,-0.464,-0.263,3.289,3.677,14.189,14.59
"dip10_20_uptrend: flexible net>=0.5pp, 2+ up weeks, peak pullback<=1pp",2017_2021,187,88,3.746,3.264,7.605,8.279,17.231,16.689
"dip10_20_uptrend: flexible net>=0.5pp, 2+ up weeks, peak pullback<=1pp",2022_2023,70,30,2.148,2.534,0.292,-0.161,11.839,11.007
"dip10_20_uptrend: flexible net>=0.5pp, 2+ up weeks, peak pullback<=1pp",2024_2026,94,47,-0.431,-0.519,4.898,4.879,13.542,13.898
ma20_reclaim_uptrend: strict net>=1pp,2017_2021,99,64,4.522,4.28,9.607,7.464,11.787,8.776
ma20_reclaim_uptrend: strict net>=1pp,2022_2023,47,35,4.526,5.77,0.09,-0.311,2.528,2.644
ma20_reclaim_uptrend: strict net>=1pp,2024_2026,40,30,5.561,4.084,5.404,3.129,16.115,16.885
"ma20_reclaim_uptrend: flexible net>=0.5pp, 2+ up weeks, peak pullback<=1pp",2017_2021,72,55,3.464,2.623,7.865,5.222,11.948,7.316
"ma20_reclaim_uptrend: flexible net>=0.5pp, 2+ up weeks, peak pullback<=1pp",2022_2023,34,26,5.32,8.176,0.497,0.975,0.876,2.825
"ma20_reclaim_uptrend: flexible net>=0.5pp, 2+ up weeks, peak pullback<=1pp",2024_2026,23,18,5.599,2.802,6.793,4.245,20.191,21.931
