條件版本,驗證期間,樣本數,訊號週數,平均超額(%),中位超額(%),勝過0050比例(%),每週等權超額(%)
嚴格基準,2017–2021,73,55,0.57,-0.81,47.95,1.03
嚴格基準,2022–2023,34,23,2.74,1.41,58.82,2.34
嚴格基準,2024–2025,29,27,3.5,1.84,55.17,3.33
嚴格基準,2026年至今,9,9,7.15,10.93,66.67,7.15
放寬單週跳升至1.00pp,2017–2021,111,76,0.58,-0.82,45.95,1.01
放寬單週跳升至1.00pp,2022–2023,54,36,2.31,1.09,57.41,1.54
放寬單週跳升至1.00pp,2024–2025,48,39,4.83,0.04,52.08,3.65
放寬單週跳升至1.00pp,2026年至今,14,11,4.56,1.92,64.29,4.87
新增區間：單週跳升1.00–1.49pp,2017–2021,38,33,0.61,-1.21,42.11,0.77
新增區間：單週跳升1.00–1.49pp,2022–2023,20,18,1.57,0.51,55.0,1.45
新增區間：單週跳升1.00–1.49pp,2024–2025,19,16,6.87,-1.33,47.37,4.96
新增區間：單週跳升1.00–1.49pp,2026年至今,5,5,-0.11,1.75,60.0,-0.11
放寬單週跳升至0.75pp,2017–2021,135,89,0.44,-1.62,42.96,0.63
放寬單週跳升至0.75pp,2022–2023,59,38,2.08,1.15,57.63,1.36
放寬單週跳升至0.75pp,2024–2025,60,47,3.68,0.04,51.67,2.38
放寬單週跳升至0.75pp,2026年至今,15,11,5.0,2.09,66.67,5.12
允許跳升前流失0.50pp,2017–2021,111,80,0.1,-1.05,47.75,-0.43
允許跳升前流失0.50pp,2022–2023,54,32,2.22,0.41,50.0,1.67
允許跳升前流失0.50pp,2024–2025,49,38,0.7,-2.15,40.82,1.31
允許跳升前流失0.50pp,2026年至今,14,10,1.9,-2.39,42.86,4.45
原始大戶比例上限放寬至60%,2017–2021,127,90,1.57,-0.2,48.82,1.06
原始大戶比例上限放寬至60%,2022–2023,69,40,0.81,-0.34,47.83,0.88
原始大戶比例上限放寬至60%,2024–2025,62,45,0.47,-3.36,38.71,1.04
原始大戶比例上限放寬至60%,2026年至今,24,15,-0.65,-4.0,41.67,-2.45
跳升1.00pp且允許流失0.50pp,2017–2021,167,106,-0.03,-1.05,46.71,-0.19
跳升1.00pp且允許流失0.50pp,2022–2023,82,47,2.07,0.86,52.44,1.48
跳升1.00pp且允許流失0.50pp,2024–2025,75,49,2.28,-2.15,41.33,1.92
跳升1.00pp且允許流失0.50pp,2026年至今,24,12,0.09,-1.35,41.67,1.52
