條件,期間,樣本數,訊號週數,平均超額(%),中位超額(%),勝過0050比例(%),每週等權超額(%)
相對流動性前30%（基準）,2017–2021,60,49,2.07,1.84,60.0,1.67
相對流動性前30%（基準）,2022–2023,29,25,3.88,1.44,65.52,3.84
相對流動性前30%（基準）,2024–2025,22,19,6.88,0.59,54.55,5.97
相對流動性前30%（基準）,2026年至今,15,10,1.76,-1.56,40.0,2.68
相對流動性前30%＋0050近20日上漲,2017–2021,49,38,2.95,2.11,63.27,2.68
相對流動性前30%＋0050近20日上漲,2022–2023,20,18,4.96,2.47,60.0,5.16
相對流動性前30%＋0050近20日上漲,2024–2025,16,13,6.73,-0.19,50.0,5.37
相對流動性前30%＋0050近20日上漲,2026年至今,13,9,3.15,-1.56,46.15,3.79
相對流動性前30%＋0050站上60日均線,2017–2021,53,42,2.47,2.11,62.26,2.1
相對流動性前30%＋0050站上60日均線,2022–2023,21,19,5.43,3.57,61.9,5.67
相對流動性前30%＋0050站上60日均線,2024–2025,13,12,6.66,-1.33,46.15,5.27
相對流動性前30%＋0050站上60日均線,2026年至今,15,10,1.76,-1.56,40.0,2.68
相對流動性前30%＋0050近20日未上漲,2017–2021,11,11,-1.84,-1.89,45.45,-1.84
相對流動性前30%＋0050近20日未上漲,2022–2023,9,7,1.47,1.44,77.78,0.43
相對流動性前30%＋0050近20日未上漲,2024–2025,6,6,7.27,5.2,66.67,7.27
