流動性條件,期間,樣本數,訊號週數,平均超額(%),中位超額(%),勝過0050比例(%),每週等權超額(%)
不加流動性條件,2017–2021,70,54,1.57,1.45,57.14,1.22
不加流動性條件,2022–2023,35,27,2.94,1.39,60.0,3.38
不加流動性條件,2024–2025,35,29,3.73,-0.65,48.57,2.9
不加流動性條件,2026年至今,17,11,-0.43,-5.58,35.29,-0.53
絕對成交額至少1.5億,2017–2021,38,32,3.18,2.26,63.16,3.68
絕對成交額至少1.5億,2022–2023,15,13,2.76,1.39,66.67,2.71
絕對成交額至少1.5億,2024–2025,16,14,6.37,0.59,56.25,6.24
絕對成交額至少1.5億,2026年至今,13,9,1.12,-1.56,38.46,2.57
相對流動性前30%,2017–2021,60,49,2.07,1.84,60.0,1.67
相對流動性前30%,2022–2023,29,25,3.88,1.44,65.52,3.84
相對流動性前30%,2024–2025,22,19,6.88,0.59,54.55,5.97
相對流動性前30%,2026年至今,15,10,1.76,-1.56,40.0,2.68
相對流動性前15%,2017–2021,40,33,2.82,2.9,65.0,2.72
相對流動性前15%,2022–2023,14,12,2.98,1.41,71.43,2.96
相對流動性前15%,2024–2025,11,9,5.98,0.24,54.55,5.69
相對流動性前15%,2026年至今,8,6,2.57,-3.36,37.5,7.55
相對流動性前5%,2017–2021,14,14,4.99,4.16,71.43,4.99
相對流動性前5%,2022–2023,5,4,3.47,1.44,100.0,3.98
相對流動性前5%,2024–2025,5,5,14.26,10.16,80.0,14.26
