產業條件,期間,樣本數,訊號週數,平均超額(%),中位超額(%),勝過0050比例(%),每週等權超額(%)
不加產業條件,2017–2021,38,32,3.18,2.26,63.16,3.68
不加產業條件,2022–2023,15,13,2.76,1.39,66.67,2.71
不加產業條件,2024–2025,16,14,6.37,0.59,56.25,6.24
不加產業條件,2026年至今,13,9,1.12,-1.56,38.46,2.57
產業20日相對0050為正,2017–2021,31,26,3.55,3.38,64.52,3.84
產業20日相對0050為正,2022–2023,14,12,3.14,1.41,71.43,3.14
產業20日相對0050為正,2024–2025,8,7,4.86,4.8,62.5,3.84
產業20日相對0050為正,2026年至今,9,7,0.82,-5.86,33.33,3.26
產業20日相對0050至少5%,2017–2021,12,11,3.37,2.9,75.0,3.55
產業20日相對0050至少5%,2022–2023,7,5,6.11,3.57,85.71,7.3
至少60%同業勝過0050,2017–2021,17,15,3.87,3.8,82.35,3.85
至少60%同業勝過0050,2022–2023,10,8,5.22,3.6,80.0,5.75
產業強勢且至少60%同業勝過0050,2017–2021,17,15,3.87,3.8,82.35,3.85
產業強勢且至少60%同業勝過0050,2022–2023,10,8,5.22,3.6,80.0,5.75
